id,num_orders
1204423,881
1126596,752
1271397,745
1354938,775
1261186,892
1079491,737
1498791,735
1231907,789
1014469,827
1495556,810
1082429,1415
1414219,1358
1377648,1254
1078680,1128
1342264,1369
1298456,1416
1003124,1408
1283385,1188
1242103,1225
1270400,1345
1307552,320
1155354,274
1037525,389
1369661,420
1451550,375
1136708,424
1164248,405
1080622,357
1316365,378
1033334,398
1466033,189
1140601,168
1034083,153
1427208,88
1403214,184
1306313,170
1332435,144
1343814,158
1430292,173
1268484,168
1396702,200
1342695,172
1387208,151
1054788,216
1284706,191
1239267,157
1083564,147
1080714,303
1093726,233
1012197,139
1319147,125
1384343,113
1431622,69
1175986,66
1103668,127
1333215,98
1323653,93
1475930,104
1236575,112
1446656,112
1490223,27
1477353,37
1320309,40
1487338,43
1073015,30
1076712,36
1149265,30
1399827,30
1128624,29
1331759,288
1007600,268
1285047,278
1165051,356
1188559,305
1439704,182
1115381,205
1224465,165
1147017,170
1087195,163
1450178,674
1471388,663
1118843,576
1405680,606
1312965,665
1062608,623
1344737,700
1052256,662
1410427,678
1299553,618
1329072,112
1267693,107
1388074,108
1344510,101
1296647,98
1248137,96
1343831,115
1242977,110
1042189,121
1201385,140
1210925,58
1217374,42
1421056,46
1400981,54
1300713,50
1142742,48
1322224,48
1355766,376
1119714,368
1244448,60
1457648,527
1186603,660
1282869,891
1486813,691
1468509,555
1470037,502
1061006,534
1317560,491
1419111,476
1346513,454
1217702,186
1448238,634
1471862,563
1111975,315
1265711,234
1206931,231
1309420,231
1467126,234
1158580,250
1376472,249
1216786,297
1167450,179
1202523,178
1471854,199
1445064,187
1018616,571
1365413,508
1215647,205
1293908,184
1266870,159
1325879,156
1215507,103
1336479,126
1415814,343
1221600,492
1344626,208
1075033,185
1408224,232
1333145,192
1392871,135
1071200,2012
1334184,1248
1187598,965
1160406,899
1170483,945
1070483,954
1127583,913
1338445,885
1405507,936
1119742,867
1442220,742
1014863,833
1018742,813
1023965,787
1087551,696
1205299,746
1473533,700
1323603,746
1130258,793
1071925,714
1398448,69
1302212,55
1301762,52
1465939,50
1123481,56
1061884,54
1242668,55
1494405,52
1253740,55
1009009,52
1409574,726
1035783,761
1426144,752
1192214,675
1224921,765
1384080,689
1217556,661
1167308,651
1463713,555
1162259,587
1224194,627
1480482,593
1202678,563
1414379,587
1243818,625
1180758,603
1019772,670
1212896,627
1303889,597
1278006,663
1206330,55
1105357,50
1364988,40
1054735,37
1064442,40
1144280,46
1390052,52
1401613,49
1035423,50
1245981,116
1279174,133
1248857,145
1353786,124
1184710,139
1119347,146
1358774,137
1352864,145
1456066,136
1458962,116
1208863,1769
1438645,1444
1114866,1543
1374861,1548
1431450,1571
1463823,1600
1133843,1610
1000148,1755
1197389,1694
1292457,1653
1435903,79
1428859,112
1299778,122
1117420,120
1429549,104
1107134,61
1477698,65
1243204,69
1423149,67
1178253,58
1002452,708
1113226,403
1404547,422
1338583,498
1196057,460
1415029,1250
1416434,1156
1065865,502
1161919,467
1488688,368
1239786,284
1113554,317
1369798,261
1243178,292
1197383,381
1188714,298
1466784,284
1016394,266
1328663,371
1195229,370
1400422,594
1345080,523
1062824,593
1040348,580
1074922,675
1151421,631
1227016,638
1299772,653
1204028,697
1310356,626
