id,num_orders
1204423,1067
1126596,1001
1271397,937
1354938,949
1261186,1147
1079491,1067
1498791,951
1231907,941
1014469,1141
1495556,1051
1082429,1785
1414219,1869
1377648,1706
1078680,1701
1342264,1810
1298456,1935
1003124,1892
1283385,1827
1242103,1713
1270400,1903
1307552,504
1155354,493
1037525,556
1369661,630
1451550,621
1136708,678
1164248,599
1080622,540
1316365,581
1033334,665
1466033,297
1140601,307
1034083,266
1427208,225
1403214,344
1306313,307
1332435,273
1343814,285
1430292,327
1268484,296
1396702,274
1342695,266
1387208,272
1054788,313
1284706,306
1239267,270
1083564,228
1080714,373
1093726,301
1012197,215
1319147,218
1384343,212
1431622,172
1175986,183
1103668,266
1333215,190
1323653,194
1475930,199
1236575,255
1446656,203
1490223,63
1477353,81
1320309,87
1487338,92
1073015,56
1076712,68
1149265,54
1399827,55
1128624,66
1331759,398
1007600,409
1285047,462
1165051,526
1188559,425
1439704,295
1115381,308
1224465,258
1147017,289
1087195,253
1450178,960
1471388,888
1118843,897
1405680,953
1312965,915
1062608,958
1344737,975
1052256,917
1410427,1052
1299553,989
1329072,197
1267693,201
1388074,185
1344510,191
1296647,187
1248137,197
1343831,183
1242977,203
1042189,211
1201385,216
1210925,82
1217374,95
1421056,93
1400981,110
1300713,107
1142742,100
1322224,93
1355766,497
1119714,393
1244448,107
1457648,723
1186603,1004
1282869,1190
1486813,1166
1468509,670
1470037,659
1061006,623
1317560,575
1419111,627
1346513,638
1217702,334
1448238,674
1471862,595
1111975,491
1265711,352
1206931,383
1309420,337
1467126,348
1158580,338
1376472,404
1216786,469
1167450,280
1202523,276
1471854,307
1445064,335
1018616,914
1365413,867
1215647,311
1293908,302
1266870,295
1325879,227
1215507,219
1336479,205
1415814,508
1221600,574
1344626,291
1075033,266
1408224,291
1333145,299
1392871,238
1071200,2697
1334184,1726
1187598,1188
1160406,1153
1170483,1190
1070483,1266
1127583,1188
1338445,1284
1405507,1223
1119742,1177
1442220,1093
1014863,1319
1018742,1138
1023965,1167
1087551,1040
1205299,1097
1473533,1001
1323603,1146
1130258,1075
1071925,1070
1398448,137
1302212,122
1301762,123
1465939,113
1123481,127
1061884,116
1242668,119
1494405,110
1253740,134
1009009,120
1409574,958
1035783,934
1426144,874
1192214,803
1224921,959
1384080,903
1217556,863
1167308,778
1463713,894
1162259,880
1224194,920
1480482,836
1202678,886
1414379,916
1243818,876
1180758,839
1019772,887
1212896,776
1303889,799
1278006,1018
1206330,103
1105357,109
1364988,109
1054735,106
1064442,110
1144280,107
1390052,106
1401613,119
1035423,129
1245981,194
1279174,214
1248857,226
1353786,196
1184710,238
1119347,215
1358774,244
1352864,176
1456066,220
1458962,218
1208863,2126
1438645,1939
1114866,1953
1374861,1939
1431450,1876
1463823,1908
1133843,1928
1000148,1961
1197389,1981
1292457,1920
1435903,133
1428859,189
1299778,187
1117420,203
1429549,173
1107134,121
1477698,107
1243204,100
1423149,119
1178253,111
1002452,888
1113226,646
1404547,631
1338583,628
1196057,666
1415029,1523
1416434,1442
1065865,636
1161919,688
1488688,569
1239786,541
1113554,608
1369798,548
1243178,504
1197383,584
1188714,601
1466784,577
1016394,460
1328663,475
1195229,609
1400422,823
1345080,856
1062824,853
1040348,1014
1074922,984
1151421,831
1227016,1014
1299772,906
1204028,1132
1310356,834
1408217,236
1355477,221
1070262,225
1437418,499
1320217,612
1163864,330
1343961,341
1129608,281
1297734,307
1311893,240
1476706,280
1437756,317
1399499,248
1348495,343
1120195,413
1245994,316
1306124,283
1343817,189
1038989,202
1473037,263
1328717,212
1222141,261
1485322,252
1228612,217
1011247,266
1314059,296
1308647,323
1349052,252
1038294,232
1481201,274
1281607,2169
1484361,2448
1227581,2193
1128280,2233
1361844,2095
1278048,2253
