id,num_orders
1204423,512
1126596,493
1271397,475
1354938,486
1261186,491
1079491,500
1498791,502
1231907,459
1014469,444
1495556,449
1082429,690
1414219,543
1377648,597
1078680,598
1342264,529
1298456,571
1003124,526
1283385,526
1242103,551
1270400,550
1307552,161
1155354,209
1037525,221
1369661,233
1451550,217
1136708,201
1164248,184
1080622,179
1316365,207
1033334,222
1466033,96
1140601,71
1034083,68
1427208,41
1403214,76
1306313,68
1332435,74
1343814,93
1430292,100
1268484,68
1396702,68
1342695,58
1387208,55
1054788,72
1284706,66
1239267,59
1083564,47
1080714,116
1093726,66
1012197,43
1319147,48
1384343,28
1431622,13
1175986,30
1103668,39
1333215,30
1323653,46
1475930,41
1236575,48
1446656,38
1490223,13
1477353,13
1320309,16
1487338,13
1073015,14
1076712,13
1149265,13
1399827,13
1128624,13
1331759,78
1007600,75
1285047,88
1165051,69
1188559,75
1439704,88
1115381,90
1224465,69
1147017,65
1087195,62
1450178,411
1471388,422
1118843,408
1405680,414
1312965,412
1062608,389
1344737,403
1052256,350
1410427,388
1299553,395
1329072,43
1267693,48
1388074,42
1344510,41
1296647,48
1248137,51
1343831,49
1242977,49
1042189,42
1201385,53
1210925,27
1217374,26
1421056,22
1400981,31
1300713,27
1142742,25
1322224,34
1355766,118
1119714,140
1244448,24
1457648,330
1186603,353
1282869,391
1486813,335
1468509,319
1470037,289
1061006,278
1317560,349
1419111,314
1346513,272
1217702,90
1448238,218
1471862,189
1111975,117
1265711,86
1206931,90
1309420,89
1467126,96
1158580,87
1376472,95
1216786,174
1167450,67
1202523,61
1471854,67
1445064,71
1018616,243
1365413,199
1215647,65
1293908,80
1266870,58
1325879,71
1215507,63
1336479,70
1415814,72
1221600,124
1344626,65
1075033,71
1408224,72
1333145,68
1392871,55
1071200,649
1334184,465
1187598,498
1160406,520
1170483,385
1070483,383
1127583,371
1338445,434
1405507,426
1119742,365
1442220,405
1014863,326
1018742,366
1023965,371
1087551,320
1205299,299
1473533,299
1323603,316
1130258,310
1071925,261
1398448,23
1302212,18
1301762,16
1465939,18
1123481,17
1061884,16
1242668,17
1494405,17
1253740,18
1009009,18
1409574,414
1035783,475
1426144,335
1192214,377
1224921,429
1384080,429
1217556,353
1167308,399
1463713,351
1162259,353
1224194,369
1480482,404
1202678,405
1414379,361
1243818,362
1180758,340
1019772,349
1212896,333
1303889,355
1278006,326
1206330,18
1105357,23
1364988,23
1054735,20
1064442,26
1144280,24
1390052,21
1401613,22
1035423,25
1245981,51
1279174,52
1248857,49
1353786,48
1184710,65
1119347,64
1358774,68
1352864,71
1456066,59
1458962,49
1208863,759
1438645,668
1114866,703
1374861,721
1431450,669
1463823,729
1133843,645
1000148,688
1197389,597
1292457,687
1435903,25
1428859,25
1299778,18
1117420,21
1429549,25
1107134,20
1477698,20
1243204,21
1423149,19
1178253,18
1002452,393
1113226,209
1404547,226
1338583,221
1196057,192
1415029,364
1416434,301
1065865,233
1161919,208
1488688,197
1239786,213
1113554,134
1369798,160
1243178,207
1197383,178
1188714,177
1466784,163
1016394,171
1328663,185
1195229,212
1400422,332
1345080,375
1062824,369
1040348,397
1074922,412
1151421,439
1227016,411
1299772,389
